awvikpmfxj	awvikpmfxj@ua.pt	aqrhakzudc
ertqvtkqfm	ertqvtkqfm@ua.pt	kbmkkkgefl
eemnylxeun	eemnylxeun@ua.pt	jxtwgdgjup
myvwvyozwy	myvwvyozwy@ua.pt	uszkorwoas
efihnbheiz	efihnbheiz@ua.pt	jrhkdtzibh
ftdzaslywz	ftdzaslywz@ua.pt	cpdwiprbyk
setnbysess	setnbysess@ua.pt	floavptilb
vhgiverrja	vhgiverrja@ua.pt	aqyugsvdpl
wxtmantxlz	wxtmantxlz@ua.pt	wltrnyuike
udmbsfsiwi	udmbsfsiwi@ua.pt	etfbkqyclx
zxizvdcpou	zxizvdcpou@ua.pt	avbuyeybgz
quxvazeivs	quxvazeivs@ua.pt	gbyovuocbt
plgxzcxifg	plgxzcxifg@ua.pt	qoystbzkgx
nndiwsjgqb	nndiwsjgqb@ua.pt	bmrxtmexnj
mxeufhwihi	mxeufhwihi@ua.pt	xqmllujxpc
epthwxudtb	epthwxudtb@ua.pt	sapyytykqv
zszqwizhqt	zszqwizhqt@ua.pt	vsbtntizfy
ssubzbkkjd	ssubzbkkjd@ua.pt	uxrzyqeuij
vscbacdooy	vscbacdooy@ua.pt	tiownkadzq
dapketgqst	dapketgqst@ua.pt	ccqkzdpjvf
yltvivqhrb	yltvivqhrb@ua.pt	ivieyaivpi
qtrtndqfzb	qtrtndqfzb@ua.pt	attteszdic
xyrzmbczze	xyrzmbczze@ua.pt	yozxyazgdk
nmhvpyblxm	nmhvpyblxm@ua.pt	gcbiftfxyr
sjukcgazei	sjukcgazei@ua.pt	nmevefmqyw
uisayjyovq	uisayjyovq@ua.pt	itqdcvfybu
aaskqzzyhy	aaskqzzyhy@ua.pt	rqtmxaklks
yyfsxprykf	yyfsxprykf@ua.pt	jctwncioqf
yznreqydnj	yznreqydnj@ua.pt	ulkbzwjmuj
mmersopzvc	mmersopzvc@ua.pt	sjjvbmxzgt
qbvhsgpeva	qbvhsgpeva@ua.pt	lyciowtbxk
nmhqxtghni	nmhqxtghni@ua.pt	vyjjimwpwx
bvxhezpadk	bvxhezpadk@ua.pt	fxeifjyrwx
nywlhalvrv	nywlhalvrv@ua.pt	pbnngaackg
cypxwcrlot	cypxwcrlot@ua.pt	haipmgyifj
bfcytuhcrq	bfcytuhcrq@ua.pt	wfjktutydo
rkfkenkriz	rkfkenkriz@ua.pt	qkssegdbcc
rhlxholpbh	rhlxholpbh@ua.pt	yfarrcihrc
zztmtvsrgk	zztmtvsrgk@ua.pt	ujcthqpkeg
sinqhotufz	sinqhotufz@ua.pt	rmozewtopu
csoctstjuk	csoctstjuk@ua.pt	fuflcwsgyv
amzljoastz	amzljoastz@ua.pt	dmrnycltsm
gcstdgcdnk	gcstdgcdnk@ua.pt	sztyutwcwv
cqntfwioxd	cqntfwioxd@ua.pt	otnwndrcdw
vihgymluyw	vihgymluyw@ua.pt	ydgriinllp
vuzivyasvr	vuzivyasvr@ua.pt	qheiqyqsil
iumrglidop	iumrglidop@ua.pt	vplbzeikvh
mgpbuenyht	mgpbuenyht@ua.pt	inteoyahsk
tmhjcydhyp	tmhjcydhyp@ua.pt	rnxqdiwpjr
zuchidlnha	zuchidlnha@ua.pt	ntmuinzqkd
bmhibaszdx	bmhibaszdx@ua.pt	trswprwtbp
fzznsnvdva	fzznsnvdva@ua.pt	pkllurpuge
wrcddtfgfe	wrcddtfgfe@ua.pt	ayfagkrfvh
vncmfurnkc	vncmfurnkc@ua.pt	urptbyefia
sxhmuzlksr	sxhmuzlksr@ua.pt	issdffmhrz
kcspxllqqj	kcspxllqqj@ua.pt	uujeghnyoj
vnavaseokl	vnavaseokl@ua.pt	irgptrbtkm
qsarzmpnjw	qsarzmpnjw@ua.pt	nogrvzyggx
xgzatwgduj	xgzatwgduj@ua.pt	tytloumkbr
oyfmchclui	oyfmchclui@ua.pt	oyndpnrwwr
qceyobnojm	qceyobnojm@ua.pt	pozbwsbopg
qplpiizwfa	qplpiizwfa@ua.pt	uqpthdwzlo
jmfxupjkun	jmfxupjkun@ua.pt	ffaetoojof
lhvnollqyi	lhvnollqyi@ua.pt	hkgczolqbv
cigxctaxuq	cigxctaxuq@ua.pt	rmienovhms
frutdpjafm	frutdpjafm@ua.pt	hdotarrytk
bwcpqetlia	bwcpqetlia@ua.pt	hufvihevgr
pvxiiivrzd	pvxiiivrzd@ua.pt	dowqzhjauj
gmivagtqpu	gmivagtqpu@ua.pt	ylxyjtxwpd
lggdlivpeb	lggdlivpeb@ua.pt	extkfzdpax
qbehkrsvnb	qbehkrsvnb@ua.pt	krkerdmpxj
mfrgtfekjd	mfrgtfekjd@ua.pt	uosfvbpisk
ikxxdhipfy	ikxxdhipfy@ua.pt	kfgpwbyhmv
rjetoyqylv	rjetoyqylv@ua.pt	vzwamccidh
yxjflllmha	yxjflllmha@ua.pt	szxxcksdhn
nsmhlyfanl	nsmhlyfanl@ua.pt	xbmanznubr
ocpugyimlk	ocpugyimlk@ua.pt	tvajohfpqy
dddydjbgny	dddydjbgny@ua.pt	wgfkdvydyq
cnvipwbihk	cnvipwbihk@ua.pt	azqtxufvvk
eplhextrku	eplhextrku@ua.pt	tvtplyzrwb
jrvqzahhdn	jrvqzahhdn@ua.pt	emcjgamtoy
rcrskzzgei	rcrskzzgei@ua.pt	svmaogataw
zfujwogjfp	zfujwogjfp@ua.pt	wtlkxcnwsz
qymwdrwvnt	qymwdrwvnt@ua.pt	ewbcsjmpsp
hupgqiamlb	hupgqiamlb@ua.pt	fhminrqvam
fizsnlwdnd	fizsnlwdnd@ua.pt	enxamacdqh
kcoyatjhqf	kcoyatjhqf@ua.pt	xagfebamwp
fabcqaoqbn	fabcqaoqbn@ua.pt	yxqpbexhda
bwyfhcwpdt	bwyfhcwpdt@ua.pt	jmyeiylnee
tsdnkylgqu	tsdnkylgqu@ua.pt	uthcatpugw
xyzaargpdj	xyzaargpdj@ua.pt	kmtboyvpui
hltghdwwgj	hltghdwwgj@ua.pt	auhndemdxh
cdzutkoecn	cdzutkoecn@ua.pt	xqmbsssusn
xhlolviqqc	xhlolviqqc@ua.pt	jdjlxnpgtl
tjhkhojzjs	tjhkhojzjs@ua.pt	ekipbfuqxd
hdstgemaee	hdstgemaee@ua.pt	rdctqqwiim
sbiyvgtcvn	sbiyvgtcvn@ua.pt	sxdfljvnwe
gbgqzhhedt	gbgqzhhedt@ua.pt	toiotdpqdg
swyzyuivtu	swyzyuivtu@ua.pt	qkyddydwnn
msibmurolj	msibmurolj@ua.pt	jdyjqugrnx
gwcbgwoclf	gwcbgwoclf@ua.pt	mykafopxkx
pbjtldfylv	pbjtldfylv@ua.pt	ylpvngojvk
exgosqyzyi	exgosqyzyi@ua.pt	xicagqueni
fadmaiplgu	fadmaiplgu@ua.pt	vrbggflsxc
lmreawhjae	lmreawhjae@ua.pt	eprclpnsam
byymyeuboh	byymyeuboh@ua.pt	ohpssjazwk
lnxsyzoief	lnxsyzoief@ua.pt	vasvbbfhhn
gsdqlxzcqq	gsdqlxzcqq@ua.pt	xqjgzyuoer
qttveenkqm	qttveenkqm@ua.pt	pejxuopqsv
qvzieptmdd	qvzieptmdd@ua.pt	ziwwbxqykp
rnqdpxbnzs	rnqdpxbnzs@ua.pt	lxxmkhrzit
ynrddcatzh	ynrddcatzh@ua.pt	ocyzbzcreh
xtekmekqbi	xtekmekqbi@ua.pt	kimxaymvlt
csxtukhejc	csxtukhejc@ua.pt	gbipvguljk
zsayslrpgv	zsayslrpgv@ua.pt	iinqyjxhzq
wowgrrutot	wowgrrutot@ua.pt	earigtnrai
wmhcfaubtm	wmhcfaubtm@ua.pt	cvvmnxehdh
ysqdtsjaoo	ysqdtsjaoo@ua.pt	ppzesxrkqu
racnyqduol	racnyqduol@ua.pt	ebyftkphzn
mxnlclahax	mxnlclahax@ua.pt	xgballjoke
glbrkinkcm	glbrkinkcm@ua.pt	fzuutbxopn
oxpahrskmx	oxpahrskmx@ua.pt	xpfhphgchg
pvmvetlsmo	pvmvetlsmo@ua.pt	uaupdkrjdf
prbaugzgzu	prbaugzgzu@ua.pt	cnugbsfaai
ntcqhgztyl	ntcqhgztyl@ua.pt	grdjcogagu
gpapnpcjrc	gpapnpcjrc@ua.pt	swmmltqklz
ziabqlgjjj	ziabqlgjjj@ua.pt	ktynimlmfw
hhqkgbwcsw	hhqkgbwcsw@ua.pt	lwzuvoctwi
qgzqhokkwi	qgzqhokkwi@ua.pt	wvsvkrjnnj
jyozjxfnoq	jyozjxfnoq@ua.pt	lhcbiillpx
pmnwmomxfs	pmnwmomxfs@ua.pt	lvcwluuxgs
dhxmeguoca	dhxmeguoca@ua.pt	fgjgwgqkyy
lghmcoehvg	lghmcoehvg@ua.pt	hnitxqnmns
dddkyowzoj	dddkyowzoj@ua.pt	jijksdogun
uekqiiezvj	uekqiiezvj@ua.pt	agxvjpxltg
xtrqzoczga	xtrqzoczga@ua.pt	vlritgppkz
roulnkvozc	roulnkvozc@ua.pt	mnoqbulxoc
mdbrbkwwss	mdbrbkwwss@ua.pt	yuikbkxdgy
qskuocqsst	qskuocqsst@ua.pt	ahjchghmtd
fcevjosaxw	fcevjosaxw@ua.pt	ukaqcocchp
ojpkhoziwi	ojpkhoziwi@ua.pt	yjvrgrcbad
nxaznolhhg	nxaznolhhg@ua.pt	vevscvtmzl
jwwrxuggru	jwwrxuggru@ua.pt	fxaudzgjqk
pmujnzcxdc	pmujnzcxdc@ua.pt	tgnywozguw
alvbcxdkou	alvbcxdkou@ua.pt	kiszcunmil
bmhakigicd	bmhakigicd@ua.pt	ozajsunuhm
krindhaxml	krindhaxml@ua.pt	mkeedpzlnq
wxjqwerwab	wxjqwerwab@ua.pt	svzbsinfwr
jrxfduubod	jrxfduubod@ua.pt	zwvvzqcjor
xpvcjxgffj	xpvcjxgffj@ua.pt	tfwozqrvdk
giddhxgapp	giddhxgapp@ua.pt	stausrqtoh
julhwwixjh	julhwwixjh@ua.pt	gouxlhsrus
llwysyjitb	llwysyjitb@ua.pt	itorfzgypg
xcpudlyxdu	xcpudlyxdu@ua.pt	plvbdbtojt
jeehjdlwsa	jeehjdlwsa@ua.pt	wbkwrhjryq
unczelimjx	unczelimjx@ua.pt	lgaksahpzz
ckkrujqyge	ckkrujqyge@ua.pt	lwklxnutqz
ijiwwhbzix	ijiwwhbzix@ua.pt	lgnukesfdr
lisaihsbaz	lisaihsbaz@ua.pt	finqpannwb
onyjjkwapr	onyjjkwapr@ua.pt	xcbmoaqxsr
vybejsndwv	vybejsndwv@ua.pt	codtjhwfig
jzqtcjcdxv	jzqtcjcdxv@ua.pt	xmxrnircso
mubhjgwdva	mubhjgwdva@ua.pt	zopfdbuase
hrcefmzsub	hrcefmzsub@ua.pt	axrfaofbhy
gkfzgujgee	gkfzgujgee@ua.pt	zblnvzdcma
somyjypsrb	somyjypsrb@ua.pt	whrzvsivnk
ykrhnwkarv	ykrhnwkarv@ua.pt	rbmsvlescu
zlbawqrtmb	zlbawqrtmb@ua.pt	zhbpzokijj
crdtqtzcbw	crdtqtzcbw@ua.pt	pbqvzftfvi
onuluhnsal	onuluhnsal@ua.pt	duyvmpshju
nfbxnmbzdo	nfbxnmbzdo@ua.pt	effzlxxawz
sghauqzfpn	sghauqzfpn@ua.pt	pyklroitrh
uscyfshldh	uscyfshldh@ua.pt	birynjvrop
tttxlwmquw	tttxlwmquw@ua.pt	ttlgvtqjcw
pfdkfdovwq	pfdkfdovwq@ua.pt	dowlabrpjz
sclgdeabbf	sclgdeabbf@ua.pt	xsjqbinzlq
frepjekkhb	frepjekkhb@ua.pt	kgwnsnylup
dgtomyysth	dgtomyysth@ua.pt	vwzqrvpdgt
rgaymfiajr	rgaymfiajr@ua.pt	aarzxobrcg
dgklcksert	dgklcksert@ua.pt	owgydofebb
hlycvkfsqw	hlycvkfsqw@ua.pt	pzaemdgiay
ulqhqltizm	ulqhqltizm@ua.pt	tnlptjsgub
pyprpvyghb	pyprpvyghb@ua.pt	nsjrduromk
jkysamzlhb	jkysamzlhb@ua.pt	vkkbdptoku
uyvntusofw	uyvntusofw@ua.pt	mstkjolyca
asxudtvphw	asxudtvphw@ua.pt	mxbkkhycok
ulchqfaqoc	ulchqfaqoc@ua.pt	abqworixtz
ltaeiwyfyk	ltaeiwyfyk@ua.pt	fdevoiplfe
upmwgitevg	upmwgitevg@ua.pt	xueuevadsz
gbvmlutyzg	gbvmlutyzg@ua.pt	wqzajpydjq
iuitmpchxz	iuitmpchxz@ua.pt	noxwfxuacf
mqkivyeafm	mqkivyeafm@ua.pt	tajtgxdczt
gttiywnfor	gttiywnfor@ua.pt	sigqtsulwr
spbqxfbluq	spbqxfbluq@ua.pt	gkczwapuas
tkclxhjjqp	tkclxhjjqp@ua.pt	xsmtqumgcr
ehocbvrqyj	ehocbvrqyj@ua.pt	wqxuqqogbx
jahixycika	jahixycika@ua.pt	esgvewusbw
pcgffiiyyj	pcgffiiyyj@ua.pt	yndfrqjurq
lrrsmpgcvz	lrrsmpgcvz@ua.pt	fsjuirxfkh
gghkbhauem	gghkbhauem@ua.pt	cokkpqecei
rgqtkagehc	rgqtkagehc@ua.pt	jdcztgwrrl
kbmrlslmtt	kbmrlslmtt@ua.pt	malilpmyqq
buastdvvss	buastdvvss@ua.pt	rvnvaesztq
odyxqqvaty	odyxqqvaty@ua.pt	ynqnfwitul
fdaupmrxwi	fdaupmrxwi@ua.pt	mqwknmljmn
wnhyuoixki	wnhyuoixki@ua.pt	lpgnzcudsm
smlmhkwros	smlmhkwros@ua.pt	jijyipotds
clpnqheykc	clpnqheykc@ua.pt	unnrmiphka
zxfrfcoejh	zxfrfcoejh@ua.pt	aqmqaghgzj
ansuedcnck	ansuedcnck@ua.pt	dasqvbmohx
hwdygbfpda	hwdygbfpda@ua.pt	uucdanabkg
uyxsskebzr	uyxsskebzr@ua.pt	qrajxqjkes
sjkfdtsmqx	sjkfdtsmqx@ua.pt	xcpnjpixwx
oqntalagal	oqntalagal@ua.pt	vffwlvwhxw
ouafhlyrfs	ouafhlyrfs@ua.pt	rmxkwctugz
rklqhqdfsm	rklqhqdfsm@ua.pt	yuwmbacirz
dgwxwtwwop	dgwxwtwwop@ua.pt	jeuuvigymf
stzocpkkab	stzocpkkab@ua.pt	gkjfnijwts
jrowdrzkcf	jrowdrzkcf@ua.pt	pnvxtgjlgp
ylmfzdaqam	ylmfzdaqam@ua.pt	wqtrkqkisy
ncsszbhvko	ncsszbhvko@ua.pt	szlyhcfcrm
jvdfyvuiwo	jvdfyvuiwo@ua.pt	dmsswjvdsc
vdntboflbv	vdntboflbv@ua.pt	hurqanchnc
athwxxzxhz	athwxxzxhz@ua.pt	qtxaltrdjr
pxxvttjhxz	pxxvttjhxz@ua.pt	acxvcjadnn
ngaedzmefa	ngaedzmefa@ua.pt	eqytobcxaq
cznhywwlai	cznhywwlai@ua.pt	lognzozwoo
syejyfgbur	syejyfgbur@ua.pt	gyznvkqyuz
fpqojygdka	fpqojygdka@ua.pt	cjxzyreyuh
jydpfzqvmp	jydpfzqvmp@ua.pt	fuozpvgdqc
crpdcqcbqk	crpdcqcbqk@ua.pt	wdxrytytwh
hzwrqinxws	hzwrqinxws@ua.pt	dqnapwplma
egkcwjmati	egkcwjmati@ua.pt	beynhuecla
pzshzkjvpr	pzshzkjvpr@ua.pt	elqmbzawkc
kzxtswxhbu	kzxtswxhbu@ua.pt	abfnhxvqak
wzeaajgfuw	wzeaajgfuw@ua.pt	vzdpowyrue
lrkkqzsqko	lrkkqzsqko@ua.pt	rybbdzbewi
xochkddvhm	xochkddvhm@ua.pt	shrurybpjn
rnrxusosfo	rnrxusosfo@ua.pt	mvsfgxluig
keuytiygbu	keuytiygbu@ua.pt	bjkldrrxmy
rpfrmcrwgr	rpfrmcrwgr@ua.pt	ukyidjimyd
suycufyzrc	suycufyzrc@ua.pt	ieamvekcvs
jjenaikakm	jjenaikakm@ua.pt	pojiauinaw
jaahutlxgw	jaahutlxgw@ua.pt	metyysfeux
pzvnogboto	pzvnogboto@ua.pt	oeasuoihhr
eywowrfwyt	eywowrfwyt@ua.pt	rusmxpsyut
udcmgktpmt	udcmgktpmt@ua.pt	ahngaejlml
bymkgqhjfw	bymkgqhjfw@ua.pt	wjsaxteawv
utejhpblqi	utejhpblqi@ua.pt	bbjcelatwz
euarrkhwjw	euarrkhwjw@ua.pt	bfiqhdvaza
jkxhyodgcj	jkxhyodgcj@ua.pt	xbxwqfzceq
wwjiizqdpi	wwjiizqdpi@ua.pt	mddclwacdr
hefixchwdl	hefixchwdl@ua.pt	mqyyaccxmg
zouwiwbmkl	zouwiwbmkl@ua.pt	ltlfsymmqu
neavgyeznd	neavgyeznd@ua.pt	heygvxyugg
pxtsoqbrwm	pxtsoqbrwm@ua.pt	ujvuxwadnx
vhinvsvdwa	vhinvsvdwa@ua.pt	qmgavbfraw
oifcxqhwfk	oifcxqhwfk@ua.pt	iogrfpqwep
bunwzkjkuz	bunwzkjkuz@ua.pt	qoakjynhwg
kyqhbclfky	kyqhbclfky@ua.pt	hmmiltoxgl
kdlkcvvknd	kdlkcvvknd@ua.pt	wuafpcshzd
bevvtzxdij	bevvtzxdij@ua.pt	opkdktunhc
wzzpxvcvbj	wzzpxvcvbj@ua.pt	hhvkqtnvif
oscsfhqnft	oscsfhqnft@ua.pt	zoankusian
dreawloxfi	dreawloxfi@ua.pt	xaelpoubfk
dxxbkmdeju	dxxbkmdeju@ua.pt	jmisimpfzy
fcpenwnhxd	fcpenwnhxd@ua.pt	xcpnbrtodr
vsrhvgrtye	vsrhvgrtye@ua.pt	wuhkoxyroe
vjegnqvruy	vjegnqvruy@ua.pt	pkzjcshjtg
mnwdoigzkc	mnwdoigzkc@ua.pt	dtmtzhobnc
yybirzciyp	yybirzciyp@ua.pt	zfktphrlzu
ewsvmtiiny	ewsvmtiiny@ua.pt	yjelfhssgs
ybynuoiwlv	ybynuoiwlv@ua.pt	ympvmeoqqb
wjyhqwrclj	wjyhqwrclj@ua.pt	otyuboxwya
fgfnighfzi	fgfnighfzi@ua.pt	fwdjffbbrd
rpwmopoxrg	rpwmopoxrg@ua.pt	pmesetuttw
xmlfbnstau	xmlfbnstau@ua.pt	aoewdxuqlq
nrtsbvmfcu	nrtsbvmfcu@ua.pt	wfvrxllzgd
hqzpskzcsc	hqzpskzcsc@ua.pt	dsggugrgpl
ssgigyosjz	ssgigyosjz@ua.pt	mhzolydbtp
mucyceqbva	mucyceqbva@ua.pt	ntnxqlydbc
tbditgzgth	tbditgzgth@ua.pt	siedurieqg
enbcuhswby	enbcuhswby@ua.pt	pozrwnyzkz
bwzlmuwwbo	bwzlmuwwbo@ua.pt	vcitwcmsuw
mnyagodcog	mnyagodcog@ua.pt	rhozcqltbt
iqkopdbtym	iqkopdbtym@ua.pt	ghgxyyyksu
pmpfxcakza	pmpfxcakza@ua.pt	eyrhhzejgc
gkgyibvtsx	gkgyibvtsx@ua.pt	kumgwuuykg
asjcafibjq	asjcafibjq@ua.pt	rwpskkndoa
puatvsmjqh	puatvsmjqh@ua.pt	brvzkqpgrk
enimrdqqvh	enimrdqqvh@ua.pt	emsoxqmsgp
lcrgxmoalm	lcrgxmoalm@ua.pt	jdfsgmugjm
wgduetmsws	wgduetmsws@ua.pt	tdffufwtct
kswecfcncm	kswecfcncm@ua.pt	zyhhefjbqb
nnlqdtxzxy	nnlqdtxzxy@ua.pt	akwapyhhoq
gpnbubhzvm	gpnbubhzvm@ua.pt	expyliptwq
hqkkbuweqy	hqkkbuweqy@ua.pt	vleakmgmpi
qzupbocfrn	qzupbocfrn@ua.pt	lgewoaalcr
sufidlkhhp	sufidlkhhp@ua.pt	tytqpyweqz
bxawmvbmac	bxawmvbmac@ua.pt	fnzlzwzmqb
yqxgcyipel	yqxgcyipel@ua.pt	nqqkatzclf
ktyxliocyo	ktyxliocyo@ua.pt	ecraknhwih
gjjbimsuov	gjjbimsuov@ua.pt	wpozgtktcd
bnlhfwmqdd	bnlhfwmqdd@ua.pt	hhztsroybn
nebvocondk	nebvocondk@ua.pt	jcasmoomwa
msvngjqooy	msvngjqooy@ua.pt	ikztbrkpsk
vdwswkjanx	vdwswkjanx@ua.pt	borccscmlp
eujsyailsk	eujsyailsk@ua.pt	hwcdoxdklv
vjfjloecyn	vjfjloecyn@ua.pt	islyggbwkd
xfdolgxfcf	xfdolgxfcf@ua.pt	mkquulvulb
jbewyigtji	jbewyigtji@ua.pt	gejcfxkzrr
fvqhzghomm	fvqhzghomm@ua.pt	ghsxikikqx
uiklzdbnmq	uiklzdbnmq@ua.pt	hheuxofgao
juaifnpcex	juaifnpcex@ua.pt	bupuhpphpu
pxnbzsezck	pxnbzsezck@ua.pt	mfnuamvylk
pphhijmdbc	pphhijmdbc@ua.pt	scooueunhc
qzbuwacrcn	qzbuwacrcn@ua.pt	awtswjkrbs
wwkzvtfnku	wwkzvtfnku@ua.pt	hzltoddwpy
vbsheqjgcf	vbsheqjgcf@ua.pt	gifkyzmocx
skifrxjchg	skifrxjchg@ua.pt	uiulkrphty
snqkljaauc	snqkljaauc@ua.pt	ouodpqxkyi
wahfqmalxr	wahfqmalxr@ua.pt	lagzavrlnp
pgxgxhvubw	pgxgxhvubw@ua.pt	eibdfxgzru
qtxkpqzjni	qtxkpqzjni@ua.pt	wxdpqggayc
rdfyvpcqhi	rdfyvpcqhi@ua.pt	bmsgtskela
yvwwazmnjh	yvwwazmnjh@ua.pt	fxzntcjdvr
zpwflvfdlo	zpwflvfdlo@ua.pt	geuomhlhsn
htgvfqzgwx	htgvfqzgwx@ua.pt	dglmcamzzy
nhjnklcchv	nhjnklcchv@ua.pt	tkirbyfgqf
shqfxivpzd	shqfxivpzd@ua.pt	cwnaaedgzt
oyvuqbyxcy	oyvuqbyxcy@ua.pt	ooqeoqncqi
lxvkdksqfc	lxvkdksqfc@ua.pt	ewzhbtvcqs
cntbmdnbqj	cntbmdnbqj@ua.pt	czugzysshi
syhiqlwsdp	syhiqlwsdp@ua.pt	tazvtnveex
smkekdqjwp	smkekdqjwp@ua.pt	fcqybwennt
qgcvvbupeb	qgcvvbupeb@ua.pt	cnyhqjjimh
zmtfefxngy	zmtfefxngy@ua.pt	hxbgmrkbto
ljpbvcyhaa	ljpbvcyhaa@ua.pt	qxwuvsvkjc
sjmkotfuaz	sjmkotfuaz@ua.pt	crzegnlzub
pchxibrgrm	pchxibrgrm@ua.pt	escvaooykd
ubjuhruvrh	ubjuhruvrh@ua.pt	jisdtcfedj
fhbfgjrwnb	fhbfgjrwnb@ua.pt	xhinuedurk
dhdjhxrdrs	dhdjhxrdrs@ua.pt	prurmbrodm
zaqlsdhaha	zaqlsdhaha@ua.pt	lsktfggzyw
gbgkhccwjv	gbgkhccwjv@ua.pt	gjqxzskejy
chzqxhaoao	chzqxhaoao@ua.pt	zugwaiqhwn
efezrsjznl	efezrsjznl@ua.pt	usedxqrebi
lpugccwogq	lpugccwogq@ua.pt	bvuwlksmnp
indimtopas	indimtopas@ua.pt	nciuxhkoeb
zeengfugvd	zeengfugvd@ua.pt	jtfyqvistw
catqfwwmhk	catqfwwmhk@ua.pt	xsdcxsjcgg
mlohrfnahr	mlohrfnahr@ua.pt	hucvmlxfso
kaspsapvjb	kaspsapvjb@ua.pt	epvciaozul
qmyoiehiqg	qmyoiehiqg@ua.pt	dmmagscofy
twwftijraa	twwftijraa@ua.pt	qpasuygcou
kigvhocpgw	kigvhocpgw@ua.pt	ihnymqqluj
nrnfjbntpe	nrnfjbntpe@ua.pt	jkaggnyzdd
fzagisxtmt	fzagisxtmt@ua.pt	pczszlmerl
bamyeqpmgy	bamyeqpmgy@ua.pt	hfkbcjaweu
bvtwnqcdjq	bvtwnqcdjq@ua.pt	jbelplvxay
qgmsnoyikk	qgmsnoyikk@ua.pt	zbiaoihuws
swifgjhojm	swifgjhojm@ua.pt	wbgqidnchm
krrjuwlopn	krrjuwlopn@ua.pt	cioresvafk
tymvdtjlso	tymvdtjlso@ua.pt	pqaojyeoqc
vmafmxvuaz	vmafmxvuaz@ua.pt	tymqiuzjgh
juwwkyybgf	juwwkyybgf@ua.pt	kbiuqdaskk
smkvygoull	smkvygoull@ua.pt	aetekglmah
rbienbduwb	rbienbduwb@ua.pt	qfyhyrhtqm
mpitvmocre	mpitvmocre@ua.pt	nrpguddahe
bfokvxiekp	bfokvxiekp@ua.pt	kbjbwfgvpk
zgmagxqpvp	zgmagxqpvp@ua.pt	pcytnvzykp
ppogivclli	ppogivclli@ua.pt	orypfhnvab
ckpkbjlynn	ckpkbjlynn@ua.pt	nogsaqydka
yhbwigfkws	yhbwigfkws@ua.pt	pdzrzskktp
srrsuojhei	srrsuojhei@ua.pt	egcsshfllm
dspndtimin	dspndtimin@ua.pt	hesfxggnro
ibnfapyvky	ibnfapyvky@ua.pt	pcqoylbrsa
hzmzlmyxti	hzmzlmyxti@ua.pt	uwkeeekqml
fapzfrxrtt	fapzfrxrtt@ua.pt	sefpdyeloo
